id,First_pokemon,Second_pokemon
6132,608,308
6133,775,607
6134,353,603
6135,356,523
6136,610,407
6137,15,550
6138,609,747
6139,486,674
6140,23,630
6141,215,633
6142,758,139
6143,470,525
6144,224,519
6145,799,119
6146,22,3
6147,349,36
6148,108,54
6149,793,714
6150,337,775
6151,494,493
6152,152,650
6153,344,666
6154,470,514
6155,41,548
6156,648,288
6157,466,747
6158,653,134
6159,242,137
6160,328,442
6161,640,355
6162,175,293
6163,408,153
6164,493,515
6165,270,625
6166,275,533
6167,662,523
6168,509,27
6169,214,53
6170,522,529
6171,310,280
6172,691,147
6173,102,212
6174,225,695
6175,21,60
6176,247,653
6177,800,657
6178,327,430
6179,774,72
6180,297,181
6181,148,214
6182,269,81
6183,228,658
6184,62,45
6185,94,724
6186,167,117
6187,300,231
6188,595,104
6189,40,163
6190,233,557
6191,163,768
6192,379,799
6193,512,292
6194,191,212
6195,697,785
6196,325,707
6197,634,381
6198,710,597
6199,185,414
6200,723,288
6201,402,757
6202,355,104
6203,330,735
6204,730,649
6205,121,355
6206,32,284
6207,329,246
6208,358,414
6209,751,174
6210,142,616
6211,616,120
6212,688,527
6213,230,326
6214,97,8
6215,113,237
6216,646,395
6217,255,209
6218,261,221
6219,163,54
6220,609,284
6221,509,111
6222,174,690
6223,552,137
6224,717,721
6225,286,364
6226,255,760
6227,108,254
6228,80,632
6229,591,778
6230,408,569
6231,552,102
6232,152,13
6233,187,423
6234,597,258
6235,706,41
6236,729,612
6237,230,433
6238,509,711
6239,748,141
6240,660,343
6241,24,544
6242,532,310
6243,210,88
6244,185,20
6245,507,51
6246,448,167
6247,596,755
6248,179,217
6249,769,485
6250,615,783
6251,201,443
6252,149,213
6253,599,110
6254,373,752
6255,441,348
6256,166,503
6257,548,495
6258,429,565
6259,577,742
6260,497,164
6261,467,448
6262,315,676
6263,332,397
6264,381,557
6265,92,676
6266,8,747
6267,34,231
6268,355,143
6269,229,378
6270,514,163
6271,321,250
6272,9,235
6273,245,198
6274,293,644
6275,415,732
6276,137,537
6277,454,63
6278,441,238
6279,1,632
6280,453,316
6281,715,124
6282,552,504
6283,573,72
6284,421,565
6285,328,531
6286,623,545
6287,779,349
6288,121,397
6289,590,72
6290,153,753
6291,541,697
6292,764,219
6293,106,708
6294,139,455
6295,367,668
6296,180,620
6297,684,636
6298,706,434
6299,352,192
6300,779,196
6301,795,410
6302,722,309
6303,229,133
6304,526,702
6305,203,769
6306,97,74
6307,490,647
6308,739,332
6309,175,486
6310,357,711
6311,381,708
6312,554,37
6313,537,22
6314,118,770
6315,251,436
6316,624,622
6317,511,36
6318,492,305
6319,617,770
6320,209,274
6321,259,619
6322,122,256
6323,421,422
6324,747,423
6325,766,76
6326,761,543
6327,182,433
6328,492,330
6329,614,609
6330,283,305
6331,569,528
6332,695,586
6333,410,784
6334,210,775
6335,615,456
6336,83,771
6337,262,3
6338,291,121
6339,246,640
6340,230,212
6341,267,546
6342,588,390
6343,260,534
6344,686,338
6345,498,161
6346,425,696
6347,620,329
6348,295,628
6349,552,590
6350,191,264
6351,702,34
6352,283,146
6353,542,312
6354,408,10
6355,40,336
6356,104,284
6357,678,178
6358,710,300
6359,353,646
6360,16,74
6361,27,449
6362,431,544
6363,624,752
6364,159,591
6365,9,673
6366,171,687
6367,273,145
6368,89,741
6369,210,117
6370,197,125
6371,225,494
6372,657,649
6373,614,352
6374,523,599
6375,772,713
6376,193,36
6377,507,542
6378,619,345
6379,629,596
6380,673,613
6381,330,364
6382,64,517
6383,542,302
6384,112,285
6385,168,163
6386,420,309
6387,186,145
6388,7,534
6389,149,509
6390,431,586
6391,721,315
6392,347,101
6393,329,29
6394,344,329
6395,597,662
6396,600,25
6397,762,150
6398,412,276
6399,14,49
6400,623,44
6401,468,351
6402,50,578
6403,275,123
6404,389,102
6405,294,319
6406,572,262
6407,11,26
6408,218,372
6409,585,631
6410,538,510
6411,705,359
6412,177,139
6413,677,387
6414,193,615
6415,769,13
6416,736,741
6417,98,330
6418,752,40
6419,439,422
6420,64,501
6421,736,159
6422,47,416
6423,444,456
6424,418,605
6425,588,318
6426,529,514
6427,795,214
6428,682,140
6429,440,615
6430,330,704
6431,126,241
6432,579,254
6433,45,633
6434,657,63
6435,190,702
6436,15,330
6437,104,193
6438,193,759
6439,652,152
6440,718,221
6441,619,637
6442,227,729
6443,442,532
6444,364,403
6445,610,114
6446,198,646
6447,769,333
6448,140,602
6449,534,454
6450,651,252
6451,397,425
6452,657,40
6453,386,308
6454,167,529
6455,134,133
6456,383,207
6457,486,229
6458,496,142
6459,633,51
6460,284,749
6461,796,768
6462,139,788
6463,470,410
6464,611,685
6465,494,308
6466,281,64
6467,707,713
6468,84,77
6469,540,411
6470,498,401
6471,715,318
6472,757,587
6473,739,81
6474,352,648
6475,563,21
6476,31,536
6477,303,13
6478,235,370
6479,203,470
6480,281,597
6481,527,536
6482,20,764
6483,147,741
6484,528,340
6485,399,594
6486,459,755
6487,465,286
6488,17,688
6489,248,702
6490,221,706
6491,9,180
6492,632,454
6493,339,104
6494,339,555
6495,791,104
6496,610,544
6497,469,781
6498,24,763
6499,89,264
6500,759,443
6501,393,143
6502,95,467
6503,738,333
6504,216,252
6505,478,228
6506,104,484
6507,54,246
6508,93,342
6509,244,460
6510,49,54
6511,662,295
6512,467,287
6513,694,276
6514,301,540
6515,286,582
6516,11,243
6517,331,206
6518,690,616
6519,211,404
6520,237,602
6521,379,571
6522,174,188
6523,692,422
6524,230,606
6525,365,643
6526,260,381
6527,5,345
6528,373,116
6529,120,781
6530,161,635
6531,656,220
6532,358,533
6533,514,762
6534,786,483
6535,135,123
6536,5,412
6537,116,363
6538,239,257
6539,198,120
6540,307,565
6541,630,729
6542,340,579
6543,152,643
6544,84,430
6545,402,411
6546,447,60
6547,89,201
6548,696,794
6549,529,605
6550,199,357
6551,525,123
6552,480,743
6553,477,265
6554,403,530
6555,770,396
6556,201,314
6557,325,164
6558,469,522
6559,59,424
6560,157,427
6561,408,47
6562,380,737
6563,466,31
6564,755,493
6565,161,698
6566,408,228
6567,191,277
6568,617,173
6569,459,665
6570,272,334
6571,198,471
6572,443,92
6573,466,663
6574,593,579
6575,732,550
6576,409,725
6577,103,226
6578,25,249
6579,382,227
6580,50,21
6581,278,363
6582,436,741
6583,629,464
6584,325,687
6585,179,552
6586,708,439
6587,353,386
6588,345,60
6589,393,420
6590,567,778
6591,743,466
6592,589,552
6593,688,627
6594,381,783
6595,337,585
6596,103,370
6597,649,172
6598,502,108
6599,761,401
6600,775,602
6601,439,622
6602,617,75
6603,654,647
6604,430,527
6605,331,218
6606,441,431
6607,22,635
6608,761,288
6609,32,382
6610,244,765
6611,564,392
6612,728,626
6613,631,616
6614,63,692
6615,796,113
6616,550,413
6617,152,716
6618,113,559
6619,765,145
6620,705,454
6621,789,794
6622,70,637
6623,400,729
6624,156,152
6625,167,663
6626,52,80
6627,264,764
6628,57,664
6629,65,311
6630,581,595
6631,543,247
6632,568,355
6633,95,252
6634,386,684
6635,247,421
6636,364,59
6637,474,276
6638,11,436
6639,157,166
6640,276,231
6641,511,773
6642,770,7
6643,424,124
6644,67,516
6645,83,582
6646,439,771
6647,778,186
6648,2,623
6649,38,427
6650,295,780
6651,735,165
6652,683,190
6653,4,93
6654,733,730
6655,272,512
6656,229,300
6657,312,42
6658,726,94
6659,412,791
6660,307,360
6661,251,539
6662,77,442
6663,592,516
6664,764,439
6665,467,313
6666,112,690
6667,161,634
6668,273,215
6669,177,654
6670,299,410
6671,627,675
6672,477,195
6673,3,568
6674,53,106
6675,274,453
6676,269,86
6677,253,11
6678,82,96
6679,264,720
6680,609,28
6681,468,230
6682,579,243
6683,223,211
6684,136,308
6685,597,494
6686,391,484
6687,391,767
6688,519,287
6689,498,368
6690,466,792
6691,430,32
6692,112,283
6693,119,340
6694,25,530
6695,130,349
6696,254,539
6697,120,596
6698,406,8
6699,737,562
6700,767,376
6701,373,240
6702,270,708
6703,607,579
6704,83,282
6705,666,552
6706,619,60
6707,248,549
6708,529,305
6709,327,758
6710,548,250
6711,673,260
6712,760,700
6713,628,93
6714,218,539
6715,185,666
6716,127,262
6717,48,25
6718,382,704
6719,178,164
6720,663,121
6721,307,465
6722,65,248
6723,744,634
6724,253,425
6725,763,640
6726,599,160
6727,483,470
6728,231,39
6729,245,269
6730,379,577
6731,388,578
6732,255,779
6733,795,549
6734,682,554
6735,732,355
6736,139,491
6737,105,226
6738,201,777
6739,250,643
6740,168,191
6741,215,598
6742,141,169
6743,47,583
6744,365,611
6745,525,210
6746,226,289
6747,508,478
6748,519,403
6749,324,416
6750,643,218
6751,207,151
6752,353,656
6753,249,457
6754,731,176
6755,358,206
6756,705,677
6757,388,258
6758,343,257
6759,701,614
6760,771,723
6761,110,197
6762,800,197
6763,423,96
6764,470,165
6765,131,626
6766,44,539
6767,771,448
6768,592,652
6769,53,85
6770,194,117
6771,757,443
6772,444,498
6773,308,345
6774,335,579
6775,586,538
6776,661,283
6777,554,379
6778,401,638
6779,567,305
6780,601,638
6781,482,512
6782,562,587
6783,200,588
6784,133,434
6785,396,508
6786,374,107
6787,176,396
6788,176,389
6789,640,447
6790,748,3
6791,87,668
6792,213,764
6793,96,792
6794,153,387
6795,545,275
6796,69,169
6797,483,755
6798,596,74
6799,239,113
6800,310,87
6801,799,399
6802,31,543
6803,619,146
6804,139,376
6805,119,407
6806,557,528
6807,337,308
6808,563,424
6809,491,279
6810,412,176
6811,60,738
6812,789,742
6813,543,792
6814,222,422
6815,643,390
6816,219,202
6817,694,55
6818,739,569
6819,615,177
6820,150,773
6821,28,663
6822,161,485
6823,157,232
6824,518,39
6825,553,158
6826,469,295
6827,446,544
6828,635,699
6829,739,784
6830,250,213
6831,745,43
6832,743,421
6833,25,628
6834,424,543
6835,208,330
6836,545,551
6837,278,551
6838,151,788
6839,558,50
6840,779,656
6841,514,237
6842,296,289
6843,670,374
6844,284,788
6845,716,581
6846,594,14
6847,35,707
6848,383,401
6849,440,424
6850,340,211
6851,685,648
6852,366,756
6853,286,414
6854,370,494
6855,319,613
6856,113,189
6857,530,267
6858,690,656
6859,652,541
6860,604,197
6861,775,729
6862,396,764
6863,407,380
6864,3,19
6865,417,396
6866,210,171
6867,243,457
6868,619,174
6869,140,266
6870,32,486
6871,461,521
6872,762,439
6873,148,41
6874,406,481
6875,217,573
6876,277,450
6877,756,480
6878,731,240
6879,154,21
6880,97,127
6881,367,664
6882,511,266
6883,196,765
6884,414,32
6885,539,15
6886,132,247
6887,277,431
6888,775,670
6889,219,738
6890,762,659
6891,796,250
6892,7,617
6893,719,4
6894,76,101
6895,601,372
6896,513,332
6897,50,487
6898,39,286
6899,680,527
6900,319,84
6901,283,341
6902,440,682
6903,778,792
6904,34,126
6905,705,364
6906,373,157
6907,662,732
6908,329,37
6909,739,40
6910,76,95
6911,633,359
6912,710,525
6913,624,688
6914,748,651
6915,490,542
6916,245,583
6917,190,740
6918,292,625
6919,300,100
6920,749,267
6921,52,106
6922,724,296
6923,380,786
6924,471,693
6925,557,758
6926,657,30
6927,135,332
6928,379,212
6929,705,647
6930,574,270
6931,261,670
6932,566,733
6933,417,218
6934,672,736
6935,593,783
6936,200,100
6937,534,175
6938,674,756
6939,430,632
6940,278,503
6941,377,48
6942,703,307
6943,99,524
6944,457,771
6945,464,73
6946,459,57
6947,73,11
6948,403,51
6949,252,541
6950,307,103
6951,336,26
6952,232,434
6953,252,417
6954,39,205
6955,134,530
6956,594,307
6957,59,625
6958,98,428
6959,289,188
6960,432,32
6961,53,582
6962,668,372
6963,648,544
6964,580,447
6965,725,298
6966,226,706
6967,689,253
6968,476,564
6969,115,726
6970,355,735
6971,700,800
6972,557,378
6973,335,202
6974,2,573
6975,255,626
6976,791,448
6977,581,80
6978,361,67
6979,737,147
6980,134,432
6981,304,597
6982,440,588
6983,759,106
6984,442,732
6985,238,642
6986,225,665
6987,717,389
6988,447,20
6989,719,670
6990,309,269
6991,317,140
6992,36,83
6993,281,488
6994,669,503
6995,626,499
6996,377,585
6997,434,209
6998,37,789
6999,129,327
7000,550,607
7001,227,614
7002,435,174
7003,594,60
7004,68,88
7005,633,275
7006,767,651
7007,231,481
7008,707,295
7009,103,142
7010,486,548
7011,200,477
7012,348,552
7013,563,692
7014,516,114
7015,487,601
7016,165,137
7017,338,331
7018,106,675
7019,784,291
7020,273,553
7021,311,314
7022,787,116
7023,273,514
7024,97,229
7025,329,29
7026,768,385
7027,255,338
7028,254,469
7029,593,270
7030,753,686
7031,240,435
7032,732,582
7033,649,41
7034,102,598
7035,540,233
7036,123,433
7037,358,163
7038,64,510
7039,140,162
7040,439,351
7041,546,416
7042,666,38
7043,510,327
7044,416,274
7045,203,464
7046,783,400
7047,380,490
7048,116,233
7049,386,188
7050,467,161
7051,302,418
7052,389,48
7053,68,756
7054,232,697
7055,31,699
7056,648,546
7057,410,468
7058,796,225
7059,18,783
7060,30,800
7061,430,130
7062,15,548
7063,7,329
7064,398,275
7065,323,670
7066,61,398
7067,227,195
7068,509,697
7069,19,486
7070,436,754
7071,192,466
7072,38,444
7073,238,268
7074,423,424
7075,433,277
7076,146,558
7077,91,779
7078,76,652
7079,557,501
7080,498,506
7081,573,457
7082,210,624
7083,733,398
7084,568,562
7085,680,721
7086,293,147
7087,786,204
7088,135,304
7089,4,338
7090,309,476
7091,694,750
7092,640,212
7093,355,160
7094,281,24
7095,690,489
7096,213,505
7097,685,372
7098,75,760
7099,259,693
7100,373,410
7101,704,569
7102,399,209
7103,239,497
7104,13,578
7105,54,718
7106,477,284
7107,524,23
7108,518,254
7109,657,443
7110,280,519
7111,374,679
7112,45,444
7113,337,482
7114,639,73
7115,151,101
7116,490,171
7117,487,338
7118,399,140
7119,635,13
7120,581,548
7121,51,688
7122,773,32
7123,550,398
7124,23,580
7125,686,396
7126,751,301
7127,287,136
7128,674,475
7129,42,619
7130,666,657
7131,395,611
7132,11,286
7133,516,150
7134,428,603
7135,728,39
7136,297,394
7137,209,704
7138,464,730
7139,747,204
7140,377,640
7141,689,72
7142,456,727
7143,653,709
7144,307,303
7145,218,15
7146,379,207
7147,691,372
7148,209,342
7149,405,514
7150,537,328
7151,624,335
7152,511,754
7153,51,681
7154,414,664
7155,795,693
7156,391,351
7157,212,214
7158,180,56
7159,348,423
7160,470,769
7161,541,398
7162,778,226
7163,598,595
7164,105,587
7165,674,570
7166,755,420
7167,472,4
7168,544,496
7169,153,753
7170,28,410
7171,20,209
7172,415,758
7173,498,59
7174,149,561
7175,226,61
7176,314,717
7177,6,628
7178,98,262
7179,388,510
7180,150,47
7181,384,719
7182,94,291
7183,494,428
7184,58,612
7185,468,693
7186,749,712
7187,94,345
7188,661,700
7189,688,140
7190,354,278
7191,336,232
7192,22,355
7193,222,49
7194,399,151
7195,761,510
7196,306,95
7197,788,569
7198,570,31
7199,720,491
7200,730,321
7201,1,679
7202,136,17
7203,377,291
7204,141,223
7205,492,497
7206,148,294
7207,267,657
7208,14,234
7209,683,309
7210,492,114
7211,702,602
7212,372,528
7213,308,110
7214,463,337
7215,242,400
7216,761,80
7217,385,167
7218,216,604
7219,484,451
7220,527,201
7221,372,47
7222,124,705
7223,383,678
7224,737,392
7225,637,536
7226,795,149
7227,521,594
7228,26,464
7229,674,390
7230,350,270
7231,491,19
7232,694,56
7233,54,626
7234,695,429
7235,514,38
7236,380,217
7237,412,47
7238,565,208
7239,490,307
7240,708,553
7241,365,362
7242,776,113
7243,496,462
7244,564,791
7245,158,289
7246,781,8
7247,734,169
7248,347,465
7249,337,701
7250,406,146
7251,170,282
7252,291,468
7253,6,572
7254,494,507
7255,23,499
7256,638,550
7257,18,682
7258,764,601
7259,595,548
7260,13,623
7261,15,283
7262,593,583
7263,597,451
7264,19,407
7265,164,332
7266,54,200
7267,430,152
7268,599,101
7269,667,269
7270,643,774
7271,512,349
7272,56,296
7273,623,427
7274,640,536
7275,41,75
7276,649,15
7277,695,360
7278,400,773
7279,574,217
7280,327,484
7281,362,186
7282,359,714
7283,439,179
7284,5,506
7285,262,67
7286,626,438
7287,593,486
7288,40,202
7289,255,765
7290,442,476
7291,780,73
7292,786,787
7293,256,582
7294,74,52
7295,715,497
7296,547,107
7297,741,607
7298,162,246
7299,329,35
7300,204,52
7301,547,792
7302,355,159
7303,6,418
7304,274,649
7305,312,227
7306,527,679
7307,105,463
7308,691,164
7309,115,106
7310,763,76
7311,594,494
7312,390,797
7313,465,254
7314,234,600
7315,227,213
7316,146,671
7317,220,492
7318,554,719
7319,591,644
7320,392,461
7321,533,740
7322,788,391
7323,473,619
7324,354,343
7325,238,367
7326,247,533
7327,489,758
7328,630,70
7329,512,439
7330,387,374
7331,709,2
7332,512,737
7333,558,297
7334,198,741
7335,399,254
7336,788,320
7337,662,624
7338,716,606
7339,502,223
7340,312,460
7341,650,185
7342,674,87
7343,442,162
7344,217,35
7345,383,396
7346,268,563
7347,639,266
7348,163,790
7349,466,558
7350,309,603
7351,584,460
7352,511,68
7353,118,746
7354,57,368
7355,439,110
7356,317,664
7357,337,212
7358,300,669
7359,526,404
7360,57,603
7361,146,756
7362,283,522
7363,503,662
7364,739,482
7365,311,709
7366,254,103
7367,497,288
7368,102,669
7369,620,146
7370,529,630
7371,660,195
7372,648,282
7373,781,420
7374,652,798
7375,332,543
7376,667,118
7377,459,563
7378,373,482
7379,607,585
7380,512,569
7381,602,547
7382,196,758
7383,292,79
7384,245,448
7385,409,689
7386,268,214
7387,415,332
7388,242,672
7389,366,668
7390,436,125
7391,272,494
7392,371,63
7393,437,216
7394,674,210
7395,318,470
7396,693,181
7397,470,211
7398,800,91
7399,230,161
7400,48,641
7401,786,721
7402,256,605
7403,261,290
7404,722,780
7405,317,164
7406,124,692
7407,24,542
7408,23,771
7409,639,132
7410,298,580
7411,260,658
7412,776,260
7413,538,284
7414,389,726
7415,545,329
7416,336,515
7417,379,794
7418,174,580
7419,297,443
7420,256,310
7421,599,722
7422,6,722
7423,727,411
7424,659,208
7425,261,227
7426,757,407
7427,468,332
7428,572,174
7429,217,751
7430,369,705
7431,344,264
7432,405,793
7433,691,97
7434,482,38
7435,399,192
7436,195,54
7437,794,778
7438,521,75
7439,104,723
7440,709,409
7441,660,397
7442,760,475
7443,658,459
7444,445,217
7445,180,487
7446,572,45
7447,435,106
7448,120,387
7449,400,206
7450,19,352
7451,470,284
7452,665,485
7453,730,621
7454,744,219
7455,650,576
7456,602,44
7457,71,503
7458,328,401
7459,372,763
7460,477,323
7461,380,187
7462,383,536
7463,380,352
7464,551,631
7465,550,771
7466,102,7
7467,587,497
7468,761,104
7469,328,45
7470,94,409
7471,634,36
7472,341,684
7473,175,571
7474,397,194
7475,639,609
7476,158,245
7477,413,509
7478,609,68
7479,434,538
7480,573,297
7481,181,351
7482,137,205
7483,174,482
7484,478,524
7485,223,480
7486,73,465
7487,500,273
7488,285,507
7489,47,384
7490,623,107
7491,364,336
7492,420,261
7493,667,714
7494,389,95
7495,72,105
7496,781,224
7497,490,340
7498,171,529
7499,775,159
7500,436,406
7501,593,788
7502,288,70
7503,157,239
7504,99,716
7505,771,643
7506,15,800
7507,214,548
7508,544,631
7509,524,685
7510,326,735
7511,714,471
7512,391,465
7513,745,619
7514,510,117
7515,111,653
7516,461,640
7517,346,531
7518,535,189
7519,314,175
7520,374,690
7521,575,676
7522,715,526
7523,325,669
7524,465,384
7525,164,333
7526,304,709
7527,233,306
7528,726,428
7529,682,93
7530,606,257
7531,637,698
7532,349,217
7533,584,588
7534,790,471
7535,788,610
7536,685,395
7537,355,550
7538,240,594
7539,140,591
7540,202,14
7541,80,582
7542,488,725
7543,352,744
7544,80,295
7545,162,367
7546,283,188
7547,88,44
7548,299,741
7549,422,723
7550,162,336
7551,472,106
7552,785,319
7553,181,221
7554,425,599
7555,542,172
7556,296,110
7557,298,521
7558,54,468
7559,756,727
7560,332,295
7561,503,443
7562,432,60
7563,57,607
7564,732,1
7565,141,657
7566,48,414
7567,470,111
7568,216,400
7569,50,451
7570,386,800
7571,39,228
7572,628,688
7573,56,511
7574,586,574
7575,552,134
7576,611,150
7577,254,319
7578,661,39
7579,771,627
7580,175,11
7581,95,548
7582,541,688
7583,62,785
7584,272,487
7585,540,389
7586,211,751
7587,756,662
7588,116,490
7589,401,654
7590,162,572
7591,544,519
7592,334,497
7593,715,355
7594,150,424
7595,478,61
7596,668,760
7597,63,632
7598,773,470
7599,203,610
7600,788,212
7601,772,285
7602,519,11
7603,634,211
7604,587,58
7605,486,566
7606,197,71
7607,683,86
7608,671,584
7609,611,604
7610,531,771
7611,478,431
7612,672,169
7613,486,3
7614,299,341
7615,196,94
7616,237,84
7617,84,520
7618,592,610
7619,133,351
7620,773,644
7621,541,241
7622,109,155
7623,777,728
7624,425,147
7625,707,459
7626,279,730
7627,113,515
7628,327,376
7629,642,107
7630,608,603
7631,74,113
7632,81,578
7633,536,445
7634,91,317
7635,612,93
7636,201,276
7637,341,791
7638,204,304
7639,292,370
7640,231,452
7641,675,411
7642,433,713
7643,495,572
7644,694,258
7645,383,433
7646,167,451
7647,590,171
7648,745,302
7649,425,241
7650,191,493
7651,356,458
7652,601,460
7653,491,687
7654,411,122
7655,528,97
7656,608,350
7657,67,281
7658,510,347
7659,276,208
7660,235,95
7661,445,213
7662,442,696
7663,550,343
7664,52,365
7665,280,338
7666,327,204
7667,332,197
7668,755,680
7669,107,113
7670,500,746
7671,180,420
7672,779,737
7673,623,190
7674,699,493
7675,670,774
7676,154,71
7677,52,578
7678,65,100
7679,478,289
7680,462,436
7681,492,312
7682,409,201
7683,133,433
7684,43,634
7685,316,113
7686,484,443
7687,348,135
7688,353,776
7689,498,29
7690,153,162
7691,472,291
7692,97,324
7693,237,601
7694,237,795
7695,659,221
7696,659,581
7697,294,777
7698,690,310
7699,279,592
7700,791,503
7701,219,433
7702,635,705
7703,571,202
7704,514,159
7705,700,65
7706,275,608
7707,166,504
7708,239,423
7709,41,577
7710,547,278
7711,315,232
7712,491,532
7713,635,697
7714,143,459
7715,532,599
7716,753,790
7717,273,82
7718,683,418
7719,743,435
7720,762,185
7721,530,673
7722,654,362
7723,65,724
7724,554,292
7725,586,111
7726,500,487
7727,727,623
7728,679,309
7729,218,764
7730,43,161
7731,695,615
7732,708,203
7733,637,466
7734,660,34
7735,23,35
7736,658,613
7737,778,185
7738,757,211
7739,244,530
7740,642,716
7741,631,494
7742,540,624
7743,53,350
7744,623,490
7745,379,793
7746,309,4
7747,111,484
7748,748,566
7749,228,704
7750,719,151
7751,212,116
7752,327,768
7753,149,397
7754,537,534
7755,464,559
7756,37,636
7757,661,787
7758,549,313
7759,557,356
7760,721,135
7761,380,577
7762,247,39
7763,764,206
7764,382,593
7765,495,659
7766,162,190
7767,142,551
7768,551,623
7769,388,594
7770,756,429
7771,303,198
7772,203,283
7773,713,114
7774,430,614
7775,696,283
7776,323,362
7777,668,286
7778,443,415
7779,249,417
7780,414,223
7781,364,562
7782,141,697
7783,476,396
7784,256,348
7785,279,26
7786,690,271
7787,378,223
7788,297,351
7789,595,775
7790,408,455
7791,140,316
7792,340,438
7793,83,742
7794,388,487
7795,545,387
7796,590,365
7797,409,221
7798,639,245
7799,112,737
7800,83,56
7801,410,602
7802,507,491
7803,646,400
7804,545,481
7805,602,739
7806,257,735
7807,436,315
7808,321,222
7809,622,215
7810,568,126
7811,460,713
7812,260,534
7813,372,97
7814,292,679
7815,238,79
7816,600,415
7817,430,461
7818,779,194
7819,187,410
7820,343,1
7821,686,614
7822,673,304
7823,725,376
7824,596,439
7825,177,210
7826,577,573
7827,60,587
7828,181,2
7829,81,739
7830,27,666
7831,181,43
7832,597,215
7833,198,136
7834,602,727
7835,550,25
7836,547,698
7837,162,290
7838,288,392
7839,405,610
7840,664,282
7841,512,100
7842,180,40
7843,638,664
7844,350,756
7845,684,303
7846,34,64
7847,159,84
7848,143,617
7849,363,590
7850,101,529
7851,401,133
7852,397,291
7853,710,156
7854,478,376
7855,220,500
7856,64,427
7857,482,291
7858,349,416
7859,344,416
7860,271,298
7861,357,588
7862,290,358
7863,373,678
7864,377,466
7865,43,376
7866,61,143
7867,609,754
7868,346,658
7869,245,743
7870,20,43
7871,132,69
7872,95,425
7873,216,300
7874,118,261
7875,763,684
7876,657,661
7877,492,364
7878,582,424
7879,349,22
7880,70,736
7881,558,573
7882,397,793
7883,329,306
7884,15,28
7885,371,703
7886,8,654
7887,486,130
7888,74,171
7889,198,524
7890,41,88
7891,346,265
7892,260,267
7893,596,639
7894,393,454
7895,572,658
7896,758,202
7897,533,517
7898,57,482
7899,52,509
7900,647,277
7901,386,644
7902,516,472
7903,434,398
7904,126,425
7905,397,382
7906,715,704
7907,595,9
7908,468,139
7909,368,800
7910,121,621
7911,314,437
7912,450,648
7913,633,676
7914,693,166
7915,303,533
7916,38,304
7917,45,323
7918,247,397
7919,107,440
7920,463,97
7921,524,771
7922,58,391
7923,206,171
7924,439,475
7925,73,571
7926,575,427
7927,478,293
7928,554,39
7929,262,468
7930,281,301
7931,448,297
7932,544,265
7933,631,367
7934,24,457
7935,275,243
7936,361,382
7937,125,733
7938,486,49
7939,195,250
7940,182,82
7941,780,651
7942,190,249
7943,298,293
7944,523,487
7945,129,319
7946,68,27
7947,786,750
7948,110,157
7949,152,141
7950,37,204
7951,697,259
7952,450,639
7953,71,265
7954,170,69
7955,312,385
7956,576,57
7957,732,55
7958,631,561
7959,256,340
7960,223,752
7961,195,726
7962,584,725
7963,158,151
7964,652,790
7965,175,29
7966,399,121
7967,162,283
7968,53,330
7969,759,230
7970,397,154
7971,211,232
7972,336,712
7973,287,418
7974,699,48
7975,137,548
7976,38,504
7977,525,250
7978,318,338
7979,197,463
7980,273,727
7981,339,89
7982,438,139
7983,316,237
7984,724,599
7985,590,728
7986,100,421
7987,427,323
7988,345,353
7989,8,470
7990,559,289
7991,18,726
7992,423,548
7993,14,280
7994,224,395
7995,406,726
7996,441,51
7997,59,22
7998,460,601
7999,449,166
8000,527,327
8001,356,14
8002,795,167
8003,776,680
8004,707,337
8005,292,201
8006,264,100
8007,492,639
8008,593,171
8009,20,546
8010,294,284
8011,578,430
8012,465,512
8013,315,233
8014,405,483
8015,354,642
8016,381,638
8017,529,81
8018,518,426
8019,558,695
8020,530,74
8021,355,736
8022,731,484
8023,800,593
8024,157,96
8025,69,509
8026,192,725
8027,49,671
8028,636,459
8029,290,94
8030,142,184
8031,443,550
8032,107,682
8033,318,150
8034,28,711
8035,705,127
8036,6,432
8037,85,733
8038,111,384
8039,738,669
8040,683,227
8041,190,131
8042,622,166
8043,554,597
8044,510,162
8045,593,733
8046,519,742
8047,694,543
8048,145,138
8049,543,179
8050,370,694
8051,41,80
8052,656,60
8053,625,646
8054,773,36
8055,105,767
8056,768,733
8057,138,469
8058,752,735
8059,317,93
8060,580,464
8061,446,478
8062,136,38
8063,191,106
8064,740,602
8065,721,622
8066,783,332
8067,436,40
8068,780,732
8069,333,598
8070,366,531
8071,176,524
8072,555,578
8073,1,364
8074,637,240
8075,542,288
8076,289,55
8077,751,291
8078,256,723
8079,362,483
8080,77,705
8081,130,743
8082,128,34
8083,17,372
8084,197,261
8085,487,707
8086,335,502
8087,284,704
8088,304,629
8089,272,512
8090,334,294
8091,212,485
8092,640,194
8093,309,310
8094,188,143
8095,396,360
8096,580,547
8097,51,157
8098,639,423
8099,513,530
8100,549,649
8101,284,634
8102,62,437
8103,154,592
8104,7,109
8105,420,680
8106,390,439
8107,471,136
8108,723,448
8109,108,725
8110,574,234
8111,360,303
8112,37,788
8113,336,733
8114,200,128
8115,172,93
8116,703,57
8117,700,747
8118,142,313
8119,587,358
8120,1,391
8121,470,370
8122,778,58
8123,576,338
8124,392,167
8125,291,158
8126,38,485
8127,431,169
8128,391,695
